# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/1900726/profiles/R1900726_405.nc,20190209183401,-24.499,-132.327,P,846,AO,20190210090340
aoml/1900816/profiles/R1900816_348.nc,20190208231320,-28.603,41.152,I,846,AO,20190209190408
aoml/1900973/profiles/R1900973_342.nc,20190206204442,-55.759,-166.324,P,846,AO,20190209020440
aoml/1900975/profiles/R1900975_342.nc,20190207190747,-49.758,135.136,I,846,AO,20190208090451
aoml/1900977/profiles/R1900977_342.nc,20190208134015,-54.640,177.851,P,846,AO,20190209020440
aoml/1900978/profiles/R1900978_342.nc,20190209004702,-52.482,-115.359,P,846,AO,20190209190409
aoml/1900979/profiles/R1900979_342.nc,20190209105330,-39.523,141.924,I,846,AO,20190210020336
aoml/1901049/profiles/R1901049_347.nc,20190210184606,-7.417,61.086,I,846,AO,20190211090400
aoml/1901117/profiles/R1901117_353.nc,20190207151546,-38.007,25.454,I,846,AO,20190208090451
aoml/1901375/profiles/R1901375_355.nc,20190208024057,-28.211,52.060,I,846,AO,20190208190510
aoml/1901376/profiles/R1901376_356.nc,20190211154304,-35.304,68.581,I,846,AO,20190212090420
aoml/1901441/profiles/R1901441_298.nc,20190205151415,-0.656,96.683,I,846,AO,20190206090525
aoml/1901443/profiles/R1901443_298.nc,20190208145904,-8.277,81.989,I,846,AO,20190209090440
aoml/1901444/profiles/R1901444_298.nc,20190208085636,-8.014,105.095,I,846,AO,20190209020441
aoml/1901445/profiles/R1901445_297.nc,20190208235554,-8.968,99.157,I,846,AO,20190209190409
aoml/1901447/profiles/R1901447_298.nc,20190208220127,-9.448,69.569,I,846,AO,20190209190409
aoml/1901495/profiles/R1901495_251.nc,20190206102243,-35.085,5.404,A,851,AO,20190207020443
aoml/1901509/profiles/R1901509_272.nc,20190205163029,-3.211,62.614,I,846,AO,20190206090525
aoml/1901510/profiles/R1901510_283.nc,20190209220935,-24.727,43.525,I,846,AO,20190210190347
aoml/1901514/profiles/R1901514_283.nc,20190208075425,1.626,44.637,I,846,AO,20190209020443
aoml/1901515/profiles/R1901515_283.nc,20190207034301,-3.541,60.472,I,846,AO,20190211221520
aoml/1901516/profiles/R1901516_373.nc,20190209122259,-25.540,49.512,I,846,AO,20190210090341
aoml/1901517/profiles/R1901517_283.nc,20190210082031,7.286,56.172,I,846,AO,20190211020314
aoml/1901603/profiles/R1901603_229.nc,20190129115430,-11.915,5.331,A,854,AO,20190208060034
aoml/1901603/profiles/R1901603_230.nc,20190208044036,-11.860,5.359,A,854,AO,20190208060034
aoml/1901604/profiles/R1901604_237.nc,20190210200223,-41.851,23.967,I,846,AO,20190211200407
aoml/1901616/profiles/R1901616_236.nc,20190202094330,-44.763,-23.951,A,854,AO,20190212050027
aoml/1901616/profiles/R1901616_237.nc,20190212030553,-44.476,-23.488,A,854,AO,20190212050027
aoml/1901618/profiles/R1901618_015.nc,20130509221824,-10.200,7.989,A,854,AO,20190212010040
aoml/1901618/profiles/R1901618_016.nc,20130519203850,-10.202,8.126,A,854,AO,20190212010040
aoml/1901618/profiles/R1901618_230.nc,20190130113219,-14.120,12.068,A,854,AO,20190211200635
aoml/1901618/profiles/R1901618_231.nc,20190209043947,-13.789,12.010,A,854,AO,20190211200635
aoml/1901619/profiles/R1901619_227.nc,20190127170829,-3.360,-3.970,A,854,AO,20190206120023
aoml/1901619/profiles/R1901619_228.nc,20190206110104,-3.567,-3.944,A,854,AO,20190206120023
aoml/1901624/profiles/R1901624_227.nc,20190130191937,-11.924,-1.225,A,854,AO,20190211200642
aoml/1901624/profiles/R1901624_228.nc,20190209125230,-11.912,-1.403,A,854,AO,20190211200643
aoml/1901626/profiles/R1901626_238.nc,20190130221503,-50.430,46.057,I,854,AO,20190211200643
aoml/1901626/profiles/R1901626_239.nc,20190209152035,-51.081,46.655,I,854,AO,20190211200643
aoml/1901639/profiles/R1901639_230.nc,20190130053203,-2.894,-21.586,A,854,AO,20190209010033
aoml/1901639/profiles/R1901639_231.nc,20190208231106,-3.409,-21.410,A,854,AO,20190209010033
aoml/1901641/profiles/R1901641_227.nc,20190127173818,-9.242,10.840,A,854,AO,20190206130025
aoml/1901641/profiles/R1901641_228.nc,20190206114820,-9.035,10.844,A,854,AO,20190206130026
aoml/1901642/profiles/R1901642_229.nc,20190201080456,-7.588,4.254,A,854,AO,20190211200644
aoml/1901642/profiles/R1901642_230.nc,20190211013710,-7.501,4.180,A,854,AO,20190211200644
aoml/1901646/profiles/R1901646_223.nc,20190131120219,-11.966,-31.078,A,854,AO,20190211200644
aoml/1901646/profiles/R1901646_224.nc,20190210104029,-11.785,-31.437,A,854,AO,20190211200645
aoml/1901650/profiles/R1901650_222.nc,20190202152843,-18.301,-22.352,A,854,AO,20190212110024
aoml/1901650/profiles/R1901650_223.nc,20190212091703,-18.226,-22.459,A,854,AO,20190212110024
aoml/1901657/profiles/R1901657_203.nc,20190128185758,-33.317,-1.998,A,854,AO,20190207130024
aoml/1901657/profiles/R1901657_204.nc,20190207120017,-33.441,-2.242,A,854,AO,20190207130025
aoml/1901665/profiles/R1901665_234.nc,20190128031109,-27.618,11.416,A,854,AO,20190206230047
aoml/1901665/profiles/R1901665_235.nc,20190206195245,-27.843,10.650,A,854,AO,20190206230047
aoml/1901670/profiles/R1901670_225.nc,20190130182209,15.889,-44.846,A,854,AO,20190211200649
aoml/1901670/profiles/R1901670_226.nc,20190209114042,15.811,-44.545,A,854,AO,20190211200650
aoml/1901685/profiles/R1901685_202.nc,20190131232831,-0.150,2.989,A,854,AO,20190211200653
aoml/1901685/profiles/R1901685_203.nc,20190210171010,-0.122,2.822,A,854,AO,20190211200653
aoml/1901688/profiles/R1901688_293.nc,20190129130327,34.206,-23.403,A,854,AO,20190208080043
aoml/1901688/profiles/R1901688_294.nc,20190208054456,34.379,-23.709,A,854,AO,20190208080043
aoml/1901689/profiles/R1901689_203.nc,20190131221235,6.477,-26.599,A,854,AO,20190211200703
aoml/1901689/profiles/R1901689_204.nc,20190210151624,6.704,-26.721,A,854,AO,20190211200703
aoml/1901694/profiles/D1901694_044.nc,20141024062132,15.072,-29.346,A,854,AO,20190208113400
aoml/1901698/profiles/R1901698_189.nc,20190131155638,-55.635,120.848,I,854,AO,20190211200707
aoml/1901698/profiles/R1901698_190.nc,20190210085212,-55.570,120.668,I,854,AO,20190211200707
aoml/1901701/profiles/R1901701_188.nc,20190202140009,-38.948,42.325,I,854,AO,20190212080032
aoml/1901701/profiles/R1901701_189.nc,20190212065821,-38.041,42.711,I,854,AO,20190212080032
aoml/1901708/profiles/R1901708_186.nc,20190128112951,-11.538,-12.849,A,854,AO,20190207060025
aoml/1901708/profiles/R1901708_187.nc,20190207041856,-11.604,-13.024,A,854,AO,20190207060025
aoml/1901710/profiles/R1901710_186.nc,20190131193735,-4.343,-29.886,A,854,AO,20190211200721
aoml/1901710/profiles/R1901710_187.nc,20190210122947,-4.462,-29.897,A,854,AO,20190211200721
aoml/1901711/profiles/R1901711_185.nc,20190129091138,0.829,-5.514,A,854,AO,20190208040031
aoml/1901711/profiles/R1901711_186.nc,20190208020141,0.919,-6.231,A,854,AO,20190208040032
aoml/1901712/profiles/R1901712_185.nc,20190129224722,12.198,-21.633,A,854,AO,20190208180045
aoml/1901712/profiles/R1901712_186.nc,20190208155244,12.298,-21.917,A,854,AO,20190208180045
aoml/1901714/profiles/R1901714_173.nc,20190129065215,-13.530,-1.934,A,854,AO,20190208010044
aoml/1901714/profiles/R1901714_174.nc,20190207235950,-13.432,-1.721,A,854,AO,20190208010045
aoml/1901717/profiles/R1901717_173.nc,20190202021449,3.318,-32.015,A,854,AO,20190212010044
aoml/1901717/profiles/R1901717_174.nc,20190211192416,2.921,-31.792,A,854,AO,20190212010044
aoml/1901718/profiles/R1901718_173.nc,20190130144207,-15.677,-0.625,A,854,AO,20190211200725
aoml/1901718/profiles/R1901718_174.nc,20190209080323,-15.602,-0.630,A,854,AO,20190211200726
aoml/1901719/profiles/R1901719_173.nc,20190128003633,-15.656,-3.067,A,854,AO,20190206200027
aoml/1901719/profiles/R1901719_174.nc,20190206174256,-15.668,-3.149,A,854,AO,20190206200027
aoml/1901720/profiles/R1901720_173.nc,20190130063900,-13.894,-10.530,A,854,AO,20190209010034
aoml/1901720/profiles/R1901720_174.nc,20190208233619,-13.820,-10.361,A,854,AO,20190209010035
aoml/1901721/profiles/R1901721_173.nc,20190129002043,-0.538,-38.888,A,854,AO,20190207200033
aoml/1901721/profiles/R1901721_174.nc,20190207172129,-0.393,-39.304,A,854,AO,20190207200033
aoml/1901726/profiles/R1901726_151.nc,20190131014010,-46.821,-78.210,P,854,AO,20190211200729
aoml/1901726/profiles/R1901726_152.nc,20190209183118,-46.366,-78.638,P,854,AO,20190211200729
aoml/1901727/profiles/R1901727_166.nc,20190130000501,-13.212,-9.218,A,854,AO,20190208180045
aoml/1901727/profiles/R1901727_167.nc,20190208164316,-13.133,-9.528,A,854,AO,20190208180046
aoml/1901729/profiles/R1901729_149.nc,20190202061958,-46.716,-75.995,P,854,AO,20190212080033
aoml/1901729/profiles/R1901729_150.nc,20190212052749,-45.907,-76.456,P,854,AO,20190212080034
aoml/1901731/profiles/R1901731_128.nc,20190130170208,9.720,-38.021,A,854,AO,20190211200732
aoml/1901731/profiles/R1901731_129.nc,20190209153950,9.577,-38.514,A,854,AO,20190211200733
aoml/1901733/profiles/R1901733_129.nc,20190201010506,-14.089,-11.488,A,854,AO,20190211200733
aoml/1901733/profiles/R1901733_130.nc,20190210225328,-14.109,-11.570,A,854,AO,20190211200734
aoml/1901785/profiles/R1901785_129.nc,20190201191733,-14.384,-10.846,A,854,AO,20190211200734
aoml/1901785/profiles/R1901785_130.nc,20190211173533,-14.227,-10.918,A,854,AO,20190211200734
aoml/1901786/profiles/R1901786_159.nc,20190202001850,-24.903,52.766,I,853,AO,20190212030035
aoml/1901786/profiles/R1901786_160.nc,20190212005844,-24.774,52.612,I,853,AO,20190212030036
aoml/1901787/profiles/R1901787_159.nc,20190131135320,-21.180,71.516,I,853,AO,20190211200735
aoml/1901787/profiles/R1901787_160.nc,20190210122400,-21.402,71.202,I,853,AO,20190211200735
aoml/1901792/profiles/R1901792_158.nc,20190129133011,-20.049,50.705,I,853,AO,20190208180046
aoml/1901792/profiles/R1901792_159.nc,20190208141736,-19.462,50.588,I,853,AO,20190208180046
aoml/1901793/profiles/R1901793_157.nc,20190127124924,-19.372,51.035,I,853,AO,20190206150041
aoml/1901793/profiles/R1901793_158.nc,20190206131046,-19.443,49.971,I,853,AO,20190206150042
aoml/1901798/profiles/R1901798_157.nc,20190131010647,-36.026,61.533,I,853,AO,20190211200736
aoml/1901798/profiles/R1901798_158.nc,20190210011857,-36.858,62.304,I,853,AO,20190211200736
aoml/1901799/profiles/R1901799_157.nc,20190131190400,-27.311,76.678,I,853,AO,20190211200737
aoml/1901799/profiles/R1901799_158.nc,20190210190219,-27.059,76.473,I,853,AO,20190211200737
aoml/1901800/profiles/R1901800_120.nc,20190127060838,-45.449,61.322,I,853,AO,20190206080040
aoml/1901800/profiles/R1901800_121.nc,20190206062435,-45.176,61.686,I,853,AO,20190206080040
aoml/1901802/profiles/R1901802_119.nc,20190211193228,-14.247,65.198,I,863,AO,20190211200727
aoml/1901803/profiles/R1901803_119.nc,20190210191431,-11.608,53.452,I,863,AO,20190211200804
aoml/1901804/profiles/R1901804_119.nc,20190208182139,-0.282,65.522,I,863,AO,20190208200151
aoml/1901806/profiles/R1901806_128.nc,20190127195954,-0.549,-16.057,A,854,AO,20190206200027
aoml/1901806/profiles/R1901806_129.nc,20190206182638,-0.196,-15.936,A,854,AO,20190206200028
aoml/1901807/profiles/R1901807_128.nc,20190126192923,-5.276,-20.992,A,854,AO,20190205200036
aoml/1901807/profiles/R1901807_129.nc,20190205181014,-5.517,-21.430,A,854,AO,20190205200036
aoml/1901811/profiles/R1901811_109.nc,20190128115501,-56.018,83.799,I,854,AO,20190207060026
aoml/1901811/profiles/R1901811_110.nc,20190207044825,-56.576,83.036,I,854,AO,20190207060026
aoml/1901813/profiles/R1901813_109.nc,20190130174610,-48.757,61.409,I,854,AO,20190211200832
aoml/1901813/profiles/R1901813_110.nc,20190209162909,-48.820,61.296,I,854,AO,20190211200833
aoml/1901814/profiles/R1901814_082.nc,20190128185112,-1.648,-9.393,A,854,AO,20190207200035
aoml/1901814/profiles/R1901814_083.nc,20190207173810,-1.762,-8.464,A,854,AO,20190207200035
aoml/1901818/profiles/R1901818_099.nc,20190129081142,-5.284,-11.905,A,854,AO,20190208080049
aoml/1901818/profiles/R1901818_100.nc,20190208063455,-5.047,-11.502,A,854,AO,20190208080049
aoml/1901819/profiles/R1901819_099.nc,20190128104100,-29.031,4.336,A,854,AO,20190207100047
aoml/1901819/profiles/R1901819_100.nc,20190207085021,-28.871,4.038,A,854,AO,20190207100047
aoml/1901820/profiles/R1901820_099.nc,20190130195433,-1.798,-3.749,A,854,AO,20190211200849
aoml/1901820/profiles/R1901820_100.nc,20190209182551,-2.125,-2.990,A,854,AO,20190211200850
aoml/1901824/profiles/R1901824_083.nc,20190202060853,-23.104,5.516,A,854,AO,20190212060037
aoml/1901824/profiles/R1901824_084.nc,20190212042943,-23.246,4.963,A,854,AO,20190212060038
aoml/1901826/profiles/R1901826_082.nc,20190129020225,-2.601,1.664,A,854,AO,20190208010047
aoml/1901826/profiles/R1901826_083.nc,20190207225348,-2.054,0.706,A,854,AO,20190208010048
aoml/1901827/profiles/R1901827_080.nc,20190130100302,-45.962,-20.707,A,854,AO,20190211200855
aoml/1901827/profiles/R1901827_081.nc,20190209081718,-45.874,-19.158,A,854,AO,20190211200855
aoml/1901828/profiles/R1901828_081.nc,20190201005055,-34.898,-5.962,A,854,AO,20190211200855
aoml/1901828/profiles/R1901828_082.nc,20190210232115,-34.959,-6.107,A,854,AO,20190211200856
aoml/1901829/profiles/R1901829_081.nc,20190127104037,-32.715,-2.109,A,854,AO,20190206110029
aoml/1901829/profiles/R1901829_082.nc,20190206085630,-32.659,-2.550,A,854,AO,20190206110029
aoml/1901835/profiles/R1901835_103.nc,20190130223100,-49.315,98.904,I,853,AO,20190211200823
aoml/1901835/profiles/R1901835_104.nc,20190209221919,-48.805,99.578,I,853,AO,20190211200823
aoml/1901836/profiles/R1901836_103.nc,20190130212102,-33.192,-1.645,A,853,AO,20190211200824
aoml/1901836/profiles/R1901836_104.nc,20190209204850,-33.380,-1.997,A,853,AO,20190211200824
aoml/1901837/profiles/R1901837_103.nc,20190128031209,-36.781,66.829,I,853,AO,20190207040106
aoml/1901837/profiles/R1901837_104.nc,20190207024755,-36.820,66.035,I,853,AO,20190207040106
aoml/1901839/profiles/R1901839_084.nc,20190129053530,-11.054,69.464,I,853,AO,20190208080047
aoml/1901839/profiles/R1901839_085.nc,20190208055948,-11.028,68.503,I,853,AO,20190208080048
aoml/1901840/profiles/R1901840_084.nc,20190129053222,-12.408,78.753,I,853,AO,20190208080048
aoml/1901840/profiles/R1901840_085.nc,20190208055039,-12.037,77.823,I,853,AO,20190208080048
aoml/1901841/profiles/R1901841_084.nc,20190129173207,-12.426,66.365,I,853,AO,20190208200153
aoml/1901841/profiles/R1901841_085.nc,20190208173831,-12.500,66.455,I,853,AO,20190208200153
aoml/1901842/profiles/R1901842_084.nc,20190130213509,-5.847,62.818,I,853,AO,20190211200840
aoml/1901842/profiles/R1901842_085.nc,20190209212633,-6.241,62.657,I,853,AO,20190211200840
aoml/1901843/profiles/R1901843_084.nc,20190130221817,-14.089,69.247,I,853,AO,20190211200840
aoml/1901843/profiles/R1901843_085.nc,20190209225017,-14.231,69.730,I,853,AO,20190211200841
aoml/1902024/profiles/R1902024_084.nc,20190202062152,-11.552,52.177,I,853,AO,20190212080035
aoml/1902024/profiles/R1902024_085.nc,20190212055855,-12.183,51.984,I,853,AO,20190212080035
aoml/1902026/profiles/R1902026_083.nc,20190130075602,-19.200,50.941,I,853,AO,20190211200841
aoml/1902026/profiles/R1902026_084.nc,20190209081741,-18.929,50.221,I,853,AO,20190211200842
aoml/1902027/profiles/R1902027_083.nc,20190130184016,-34.365,27.328,I,853,AO,20190211200842
aoml/1902027/profiles/R1902027_084.nc,20190209185159,-35.874,24.426,I,853,AO,20190211200842
aoml/1902028/profiles/R1902028_083.nc,20190202122446,-34.862,48.458,I,853,AO,20190212150052
